ID,Salary
SID163807,2117.809762749199
SID163829,2385.8645101193097
SID163840,2216.0250679292594
SID163868,2148.1055362393354
SID164035,4229.117486738377
SID164068,2769.0737207406864
SID164075,2392.3295871025753
SID164077,2750.8906871450645
SID164112,2161.8202315407725
SID164116,3289.201861133589
SID16413,2325.057906465546
SID164158,3667.25420814661
SID164163,2340.702370295691
SID164182,3498.954920151327
SID164205,1651.792184616836
SID164208,1667.5612387633823
SID164219,2575.2866960437755
SID164258,2717.7079761058058
SID164305,2714.8462977439435
SID164427,2693.145398220899
SID164430,2275.3679359069342
SID164450,2011.9451333115326
SID164466,2985.0737060156753
SID164534,2255.491919020399
SID164678,3623.5624095645603
SID164721,2654.169512770314
SID164730,2286.604514454315
SID164746,2879.0644153150583
SID164802,2002.435210077226
SID16487,2208.210212067206
SID164880,2192.8109514807284
SID165007,2611.76243740641
SID165095,2281.154655074509
SID165139,1824.9189778416808
SID165143,2156.902316195973
SID165444,2137.2934104928404
SID165488,2661.0533309407583
SID165535,1986.4785115589543
SID165605,3015.9597264367003
SID165701,2067.3359797353028
SID165913,1722.2165500570125
SID165978,5055.351627861595
SID165982,3500.1580696507
SID166024,2767.540695580249
SID166084,2808.0776906641668
SID166095,2294.320596171138
SID166120,1932.3555084438951
SID166144,2421.2043099607504
SID166236,4568.992441986746
SID166272,2172.0847711543643
SID166375,2291.6199303451967
SID166390,2432.2661185434727
SID166429,3335.5374890545813
SID166539,2508.5954412094493
SID166583,1926.4573853395668
SID166601,2292.5927619037584
SID166611,2501.0517862103366
SID166758,2809.9620094918396
SID166817,2511.9397577881505
SID166838,2757.709765761908
SID166868,1966.8134068691677
SID166891,2187.8456325141337
SID166934,2938.230605970536
SID166951,2040.5607665800005
SID167041,2460.888702134203
SID167076,2039.6907537192224
SID167114,3179.888957003695
SID167222,4795.66883501078
SID167231,2594.747749875584
SID167306,2337.1250092863334
SID167310,2640.840116680918
SID167351,2145.4115137518766
SID167495,2892.4848520326286
SID167612,2538.1636047388624
SID167649,2353.131260195937
SID167658,3067.218586983227
SID167673,1923.267941075824
SID167681,2062.0283327625357
SID167697,2325.6785625350362
SID167702,1760.5116937093594
SID167703,3433.936974579309
SID16772,2932.7570942001175
SID167787,2984.2678435021867
SID167803,2123.7226469213297
SID167837,3171.843239283963
SID167851,2558.313284937385
SID167860,2505.213942985193
SID167873,2506.280019362862
SID167879,2870.974337951372
SID167907,2221.0675487900785
SID167921,2096.2095527805977
SID167959,2245.5680323411025
SID168020,2886.539025639945
SID168059,2283.8890108246774
SID168066,3771.00429746645
SID168144,2548.2060921074435
SID168194,2425.3033780912674
SID168243,2313.350794795621
SID168354,2169.6617121299378
SID168457,3519.9443387050196
SID168462,2810.708968740302
SID168482,3445.523033166176
SID168495,1857.7186566573164
SID168523,2142.1267938880437
SID168574,3307.914780331904
SID168632,3380.9753634906906
SID168680,2374.4496449164158
SID168767,2455.6171813829797
SID168771,2243.176252769457
SID168786,2457.761523502274
SID168864,2457.671572964632
SID168888,2338.958921784804
SID168969,2109.0011408966157
SID169115,2251.193488120648
SID16921,1974.1759918359123
SID169260,2545.3241513381604
SID169284,3387.490971047298
SID169317,2908.0617832416638
SID16933,3081.0775364656947
SID169479,1788.5529544386845
SID169642,3300.591025601817
SID169661,2479.618287901464
SID169666,2894.400830070966
SID16970,3201.467337106972
SID16975,2408.7820386738917
SID169755,1773.5092109109974
SID169806,3040.7614453642836
SID169832,2430.7440959571727
SID169861,1539.9747249484565
SID16998,3345.9963500676276
SID170024,2437.157028141318
SID170050,2195.2974663486793
SID170055,2243.4415971582957
SID170260,2391.302840110535
SID170277,1967.8038559276902
SID170306,2678.8801763850347
SID170312,2446.481392493572
SID170698,2063.407093936018
SID170730,4333.740019227441
SID170760,2079.676044947601
SID170806,1917.0912826865347
SID170832,3171.406702339101
SID170879,2507.3147544110675
SID170926,3248.1766800700416
SID170955,2129.2800699321983
SID170965,1896.8309165156193
SID171007,3833.6788639808437
SID171069,3851.9798731301694
SID171252,2721.465547311732
SID171337,2175.879584408155
SID171384,2974.3452954212735
SID171533,1717.413983019184
SID171575,2289.755137890408
SID171598,2114.60481767977
SID171603,2529.870043002732
SID171616,2549.687293814894
SID171630,2613.3030524605037
SID171645,2620.9917508819167
SID171783,2183.2203846871025
SID171814,1942.8773309318105
SID171895,5992.871877515661
SID171994,1703.456540439332
SID172029,2478.5329694505426
SID172047,2213.773960945283
SID172082,3168.2372826233704
SID172164,2116.9009638668936
SID172184,2335.3907636245085
SID172282,2430.9569849919594
SID172292,2107.9761996296957
SID172359,2370.699730451705
SID172377,2861.59254566918
SID1724,2228.9736017209607
SID172573,2131.168574935126
SID172588,1733.1052405819078
SID172626,2302.7176430083873
SID172716,3530.682837452223
SID172746,4308.478532567171
SID172777,2035.2976086484864
SID1728,2902.800838713666
SID172922,4720.432076838622
SID172946,2324.3505517910985
SID173020,1968.5509042834915
SID173023,2450.0487905339105
SID17305,3111.774995106894
SID173075,2422.6766818177657
SID173194,1474.5843946903856
SID173232,2659.6004530068903
SID173329,2906.7389584766133
SID173398,3730.4494860773348
SID173484,2004.7097415471333
SID173630,3643.0850361486127
SID17367,2366.7289493851863
SID173681,1902.8391925212334
SID173725,2383.8456324609847
SID173741,2888.4333045736903
SID173746,2084.660098799567
SID173859,2703.1992903895393
SID173894,2970.128025401415
SID174037,2519.9417011228675
SID174062,2071.3874299287845
SID17410,1977.344011225702
SID174154,2190.8901314141995
SID174295,2004.4126868102715
SID174296,1902.440042735012
SID17432,2163.8009778029273
SID174374,2209.7524420195377
SID174382,4245.766998059245
SID174391,4526.174220860865
SID174392,2605.979113311275
SID174476,2394.602744168785
SID174489,2599.931610358393
SID174498,2091.130182011732
SID174528,1996.0384116816163
SID174565,2529.916485614133
SID174648,2268.993358860862
SID17487,2151.7289994040793
SID174880,1919.899254978703
SID174907,2413.90661656359
SID174950,2266.3666958894732
SID174975,1773.5092109109974
SID17500,2361.2455545316507
SID175014,2173.662663572518
SID175018,2532.194459978652
SID175030,2518.5544589900123
SID175038,1882.6191978572824
SID175063,1746.7581025278146
SID175087,2612.9682127866954
SID175141,2020.161445236033
SID175174,3867.1671010008395
SID175218,3237.979565153757
SID17523,4911.601245350003
SID175314,2265.158817411989
SID175335,3309.044623189445
SID175479,2186.962438713746
SID175493,2338.76141113907
SID175571,2382.7167816416154
SID175616,2078.7095302312764
SID175629,1941.030044613633
SID175680,2067.3346820760553
SID175682,2553.672578561435
SID175743,2316.000070339166
SID175757,1692.1375893067375
SID175863,1960.758223179925
SID175878,3536.75516825294
SID175989,3258.9218571265747
SID176055,2468.004641477004
SID17606,2517.10092434142
SID17620,3140.6239776389466
SID176276,2143.704270436485
SID176361,2593.646526520502
SID176428,2937.439203067872
SID176429,2405.2045593877815
SID176480,4466.360500491532
SID176504,1716.7304944065133
SID176634,1719.0478265131933
SID176714,3414.4820650565284
SID176744,2698.153682435994
SID176819,2174.4600564595503
SID176851,1791.2812331830896
SID176868,2292.136215717585
SID17695,1867.6478789627922
SID176956,2300.4861284845
SID176981,3248.2552576902563
SID177095,2695.289081254751
SID177116,2589.0734094206555
SID177154,1926.3978921542562
SID177270,1938.021621882645
SID17737,2622.005733309932
SID177423,2994.1076435537047
SID177486,2894.8053505662183
SID177487,3775.5194325461766
SID177488,2734.285451415622
SID177494,2372.0776180210114
SID177563,1561.947981946329
SID177582,3689.221708033655
SID177614,2927.4824868129895
SID177623,2216.1151799256636
SID177651,3578.2962404163654
SID1778,2189.2004928655283
SID17782,1884.96615350086
SID177879,3562.5738623113493
SID177910,2715.928413050845
SID178067,1981.4203358760792
SID178189,1886.4663735180966
SID178201,2806.8540762778375
SID178220,2198.1430557942253
SID178227,1732.8048422018455
SID178235,2604.589135732863
SID178280,1936.0369348292402
SID178282,2362.0755126229765
SID178551,4519.079698574592
SID17856,3123.5938359228116
SID178632,2283.2732274792156
SID178663,2101.2539329251786
SID178691,3077.1852070197924
SID178692,2893.1429506538643
SID17870,2241.4567028129454
SID178742,2175.068189823989
SID178802,2344.955455929334
SID178975,3560.820506458859
SID179087,3148.1683904487904
SID17926,3242.796562492087
SID179282,2182.1379349266163
SID179332,2485.6485765011043
SID17935,2474.9069196571572
SID179385,2108.024197156702
SID179396,2547.8674616780554
SID179457,3355.061983675798
SID179487,1926.973204624718
SID17955,2354.9899886421404
SID179552,1535.488034765053
SID179677,3424.9634861148647
SID179694,1993.9370373474715
SID179717,2205.0037548473074
SID179883,4451.518622634625
SID179921,1725.4124271703881
SID179924,7311.99141314234
SID179939,2037.566653441628
SID179975,2670.384305966365
SID179989,2327.0058741828534
SID179991,2891.0846554218365
SID18003,2410.8282271991147
SID180037,2773.6893716345867
SID180058,2088.2440142726364
SID180256,3675.403530940458
SID180265,2091.7061858871907
SID180273,2452.927448004125
SID180315,2383.8625504834154
SID180423,2803.1691538063687
SID18043,2986.050437105852
SID180443,2384.6246417105012
SID180538,1487.693273123954
SID180643,3221.399925148854
SID180670,1954.7988125111128
SID180673,5040.658757105699
SID180683,4163.128554830617
SID180851,3820.893095662634
SID181009,2213.602731549945
SID181021,3309.846954994471
SID181152,1701.9898240627185
SID18119,2015.3243133145547
SID181191,2216.147788111608
SID181236,2547.1726689550715
SID181471,1962.4952751692042
SID181477,2694.6726293529427
SID181491,3570.4514495657795
SID18155,5381.066127107012
SID18159,1813.5113683389984
SID181634,2086.7732527460985
SID18168,1973.4810599372017
SID181718,2160.9704508518857
SID181732,2224.466693591843
SID181752,3438.1259864678477
SID181777,2734.7208812989884
SID181785,2457.1709012700985
SID18179,2191.1619357555787
SID181814,2283.169693907964
SID181993,4574.2788775895815
SID182013,2073.0339297067267
SID182015,2297.50687746413
SID182060,2050.064534839616
SID182093,1931.9293413345326
SID182110,1976.8084789025609
SID182141,2391.93635679093
SID182170,2332.6254480419093
SID1822,1682.5258234269706
SID182215,5263.750927583623
SID182236,2484.2948453002546
SID182275,2517.0156235481145
SID182296,1738.3168777162355
SID182297,1622.5824823905355
SID182328,2333.513564229694
SID182461,2456.24624650423
SID182472,2452.7287136252003
SID182474,2147.881112373504
SID182475,2622.95859360548
SID182515,2848.648942505774
SID182516,2522.1520604556217
SID182622,3178.242379403863
SID182701,3014.3387333030696
SID182865,2263.1282396128863
SID182934,2270.8623820043895
SID182938,3319.909295682971
SID18296,3402.018045840278
SID182973,2465.020310961446
SID183053,2170.8257270795134
SID183066,1684.7833140617663
SID183084,3233.1282069490194
SID183087,2165.8802409407167
SID183122,1606.7985464536728
SID183139,2763.92616695768
SID183216,1840.0799442562306
SID183272,3358.2430029837897
SID183295,2158.363215505892
SID183427,2107.7410703856185
SID183428,2329.0003679358283
SID183524,2477.1948646888363
SID183570,1969.297447345348
SID183600,2475.4675567239833
SID183613,2657.3290358227587
SID183670,4069.9527868211094
SID18368,2352.2999200359654
SID183734,2843.458414785907
SID183767,2093.394805770081
SID183781,2178.0777773690875
SID183783,2581.0798837214957
SID183794,2600.385152853772
SID183974,1999.458385561917
SID184242,3338.0906438380357
SID184244,2481.7121393659845
SID184387,2821.1111931231685
SID184414,2364.7424537845154
SID184415,2364.7424537845154
SID184438,2934.9270047382647
SID184450,2349.6616894152357
SID184586,2216.0205887053644
SID184670,2306.820631022263
SID1847,3249.118502383367
SID184808,2622.000846160687
SID184868,2441.3660704997146
SID184996,2119.280424672292
SID185002,2058.467507737708
SID185078,2344.1823855574908
SID185123,3196.978848538262
SID185177,2061.473288704818
SID18518,1946.6406216968455
SID185189,2306.9731777457037
SID185236,2019.2181802661137
SID185254,2473.069549833601
SID185321,2341.573940604744
SID185358,2586.348779908805
SID185364,1971.238540944933
SID185384,5388.795221704906
SID185433,3983.806305577189
SID185466,2920.989906744267
SID185619,3333.030259316324
SID185663,2108.459550338274
SID185678,3326.4555300130596
SID185782,2694.9614124255722
SID185908,2290.733649425612
SID185982,2696.2520486076396
SID186058,2479.7128401297073
SID186266,6145.669549181964
SID18646,2529.3887285705196
SID186473,2126.5559563059164
SID186475,1945.3250263827915
SID186484,3106.4305691449294
SID186502,3013.1806247174027
SID18653,2111.016153478623
SID186761,1784.2143365467193
SID18683,2026.9240795836054
SID186889,2320.950474835241
SID187175,2045.7330965085614
SID187194,3186.9389148458718
SID187198,3178.9216567618705
SID18720,2378.2267504735296
SID187285,2316.8209298974125
SID187319,2486.73556075336
SID187363,2377.6677097668116
SID187390,1986.3895034738016
SID187466,2090.678165553844
SID187548,2502.3184050357113
SID187565,2640.9432482259167
SID187579,1746.900799463184
SID187599,2567.3677088775758
SID187622,2417.0655458486312
SID187768,3676.071171094072
SID187793,4417.05141424059
SID187799,1648.9654207517353
SID187867,2831.7300307103915
SID187877,2448.9228331291138
SID187992,2072.2083318508294
SID188339,2443.435212210867
SID188362,1702.3331141152169
SID188443,3231.1130634633896
SID188507,2087.246901140913
SID188518,4086.4785679836714
SID188553,2770.257941352761
SID18856,2331.831793489428
SID188634,1921.735838712985
SID188659,3610.2472571353646
SID18867,3498.447855435987
SID188781,2000.1085184750038
SID188836,2547.291040917712
SID188847,2311.5887563466667
SID188868,1913.9524000731587
SID18888,4870.540205014573
SID188904,2311.660041969828
SID188944,1884.4076115166893
SID188956,2302.6473839566397
SID189004,2008.5156469476347
SID189078,2369.6622858489345
SID189104,3782.1203567576185
SID189238,2485.482155177588
SID189278,2211.7396318041565
SID1893,3334.168442072977
SID18938,1764.0572375999832
SID189412,2781.929916623499
SID189451,4645.226305346164
SID189488,2641.046175311276
SID189520,3098.454988431994
SID189554,2256.601302286376
SID189684,1960.6454900279907
SID189701,1892.2269337909522
SID189706,3458.8580951972967
SID189749,3267.0631549626196
SID189842,2462.5761170703454
SID189869,2537.1501402663803
SID189926,2212.1571421951467
SID189994,3030.103933042085
SID190129,2073.351002448261
SID190351,2392.3518347838026
SID190403,2233.433398176988
SID190493,3473.7348176957157
SID190500,2715.0599630766455
SID190570,1516.8691004485117
SID190604,1663.4078084975285
SID190717,1811.0061816076263
SID190722,2462.154731071606
SID190729,2275.613780522667
SID190751,2711.7154219268864
SID19082,4882.717843252511
SID190989,2932.114402189078
SID191004,2518.8819358604937
SID191055,2303.8620739241637
SID191102,2294.5677428698327
SID191167,2222.5026085218915
SID191175,2649.7565422532066
SID191221,1817.2041845793422
SID19129,2791.005164057208
SID191378,2851.862777978565
SID191437,3468.9229813944053
SID191461,2295.8739842644254
SID191488,1763.433756568614
SID191731,2029.9176349457011
SID191742,2303.910128382077
SID191926,2554.636310035975
SID191960,2531.0860314089905
SID19203,3296.2836081764362
SID19204,1947.5353598109
SID192175,1995.447775052271
SID192232,3680.1207487963584
SID192423,1941.4724659737349
SID192427,2033.2332618266742
SID192517,2604.3292958288084
SID192541,4504.331215126991
SID192553,3163.098383823618
SID192645,3813.9194701151728
SID192664,1857.423702166554
SID192702,3212.6559954034055
SID192716,1995.7856065350097
SID192718,1702.3331141152169
